id,Age
112731,8.836403326286023
112732,10.69469492871417
112733,7.315982924299358
112734,10.86363052893491
112735,10.27235592816232
112736,10.525759328493429
112737,11.961711930369725
112738,12.215115330700836
112739,4.866416721098618
112740,7.062579523968247
112741,11.708308530038614
112742,8.498532125844543
112743,11.792776330148984
112744,12.130647530590466
112745,9.005338926506765
112746,11.032566129155652
112747,6.809176123637136
112748,12.80638993147343
112749,9.258742326837874
112750,11.877244130259356
112751,12.468518731031947
112752,11.961711930369725
112753,11.792776330148984
112754,12.130647530590466
112755,7.147047324078617
112756,5.711094722202321
112757,4.106206520105284
112758,12.046179730480096
112759,10.356823728272689
112760,9.258742326837874
112761,10.187888128051949
112762,9.343210126948245
112763,10.779162728824542
112764,5.711094722202321
112765,6.893643923747506
112766,9.596613527279356
112767,11.285969529486763
112768,4.950884521208988
112769,6.978111723857876
112770,10.69469492871417
112771,8.751935526175654
112772,10.525759328493429
112773,11.792776330148984
112774,10.356823728272689
112775,9.343210126948245
112776,11.877244130259356
112777,9.005338926506765
112778,11.708308530038614
112779,10.69469492871417
112780,8.498532125844543
112781,10.187888128051949
112782,11.370437329597133
112783,7.231515124188987
112784,12.299583130811207
112785,11.454905129707504
112786,9.850016927610467
112787,9.174274526727505
112788,9.596613527279356
112789,11.285969529486763
112790,10.27235592816232
112791,10.86363052893491
112792,11.792776330148984
112793,13.22872893202528
112794,11.961711930369725
112795,8.582999925954912
112796,6.471304923195655
112797,9.258742326837874
112798,10.610227128603801
112799,9.089806726617134
112800,9.089806726617134
112801,8.414064325734172
112802,11.623840729928244
112803,12.046179730480096
112804,11.792776330148984
112805,4.697481120877877
112806,7.82278972496158
112807,6.302369322974914
112808,9.512145727168987
112809,12.890857731583798
112810,11.623840729928244
112811,10.69469492871417
112812,5.795562522312691
112813,10.610227128603801
112814,11.708308530038614
112815,11.792776330148984
112816,7.147047324078617
112817,10.69469492871417
112818,11.623840729928244
112819,9.005338926506765
112820,11.961711930369725
112821,10.69469492871417
112822,8.498532125844543
112823,10.356823728272689
112824,9.850016927610467
112825,11.285969529486763
112826,11.708308530038614
112827,8.836403326286023
112828,10.69469492871417
112829,10.610227128603801
112830,9.850016927610467
112831,9.343210126948245
112832,11.877244130259356
112833,10.779162728824542
112834,12.299583130811207
112835,11.454905129707504
112836,12.130647530590466
112837,7.99172532518232
112838,10.948098329045282
112839,9.681081327389727
112840,12.215115330700836
112841,9.596613527279356
112842,8.498532125844543
112843,10.44129152838306
112844,10.610227128603801
112845,11.623840729928244
112846,9.850016927610467
112847,8.329596525623801
112848,11.961711930369725
112849,9.089806726617134
112850,11.032566129155652
112851,9.934484727720838
112852,10.27235592816232
112853,9.934484727720838
112854,11.032566129155652
112855,7.400450724409728
112856,9.005338926506765
112857,9.089806726617134
112858,10.86363052893491
112859,10.018952527831207
112860,11.032566129155652
112861,11.370437329597133
112862,10.86363052893491
112863,13.05979333180454
112864,11.792776330148984
112865,9.681081327389727
112866,5.795562522312691
112867,10.44129152838306
112868,4.190674320215655
112869,11.708308530038614
112870,10.948098329045282
112871,11.708308530038614
112872,11.623840729928244
112873,9.174274526727505
112874,10.356823728272689
112875,7.315982924299358
112876,8.498532125844543
112877,12.130647530590466
112878,11.877244130259356
112879,9.512145727168987
112880,10.948098329045282
112881,12.046179730480096
112882,10.610227128603801
112883,11.961711930369725
112884,12.721922131363058
112885,10.356823728272689
112886,11.792776330148984
112887,10.69469492871417
112888,11.370437329597133
112889,12.046179730480096
112890,11.285969529486763
112891,7.569386324630469
112892,5.45769132187121
112893,10.86363052893491
112894,10.103420327941578
112895,10.525759328493429
112896,12.299583130811207
112897,7.400450724409728
112898,10.948098329045282
112899,10.525759328493429
112900,12.046179730480096
112901,6.133433722754173
112902,8.329596525623801
112903,11.877244130259356
112904,9.258742326837874
112905,11.117033929266022
112906,9.934484727720838
112907,11.201501729376393
112908,10.018952527831207
112909,8.582999925954912
112910,9.258742326837874
112911,9.850016927610467
112912,10.356823728272689
112913,7.82278972496158
112914,11.539372929817874
112915,10.779162728824542
112916,10.779162728824542
112917,10.103420327941578
112918,5.37322352176084
112919,10.779162728824542
112920,8.836403326286023
112921,10.86363052893491
112922,6.640240523416395
112923,9.258742326837874
112924,11.623840729928244
112925,7.569386324630469
112926,11.539372929817874
112927,10.779162728824542
112928,10.69469492871417
112929,8.582999925954912
112930,7.569386324630469
112931,9.512145727168987
112932,9.596613527279356
112933,6.386837123085284
112934,11.201501729376393
112935,10.525759328493429
112936,12.046179730480096
112937,9.089806726617134
112938,10.779162728824542
112939,11.454905129707504
112940,9.089806726617134
112941,6.724708323526766
112942,8.414064325734172
112943,7.82278972496158
112944,11.877244130259356
112945,11.032566129155652
112946,12.468518731031947
112947,8.498532125844543
112948,8.667467726065283
112949,11.539372929817874
112950,11.201501729376393
112951,9.005338926506765
112952,10.69469492871417
112953,7.569386324630469
112954,5.711094722202321
112955,8.751935526175654
112956,11.201501729376393
112957,12.80638993147343
112958,9.850016927610467
112959,11.117033929266022
112960,8.076193125292692
112961,9.427677927058616
112962,10.356823728272689
112963,9.850016927610467
112964,10.779162728824542
112965,11.285969529486763
112966,11.623840729928244
112967,11.201501729376393
112968,10.610227128603801
112969,12.299583130811207
112970,11.792776330148984
112971,11.708308530038614
112972,10.610227128603801
112973,9.089806726617134
112974,5.626626922091951
112975,8.414064325734172
112976,11.623840729928244
112977,9.850016927610467
112978,11.117033929266022
112979,5.119820121429729
112980,9.765549127500098
112981,4.950884521208988
112982,10.018952527831207
112983,11.370437329597133
112984,7.147047324078617
112985,10.103420327941578
112986,12.215115330700836
112987,9.765549127500098
112988,12.130647530590466
112989,11.708308530038614
112990,7.569386324630469
112991,12.215115330700836
112992,9.089806726617134
112993,11.623840729928244
112994,10.86363052893491
112995,5.626626922091951
112996,13.05979333180454
112997,9.765549127500098
112998,9.005338926506765
112999,9.765549127500098
113000,9.934484727720838
113001,8.329596525623801
113002,9.258742326837874
113003,11.792776330148984
113004,8.245128725513432
113005,11.961711930369725
113006,9.427677927058616
113007,8.414064325734172
113008,10.44129152838306
113009,7.315982924299358
113010,11.961711930369725
113011,5.28875572165047
113012,11.285969529486763
113013,10.779162728824542
113014,12.130647530590466
113015,5.795562522312691
113016,9.850016927610467
113017,11.201501729376393
113018,11.708308530038614
113019,11.454905129707504
113020,10.86363052893491
113021,12.215115330700836
113022,9.596613527279356
113023,11.961711930369725
113024,7.569386324630469
113025,9.596613527279356
113026,10.27235592816232
113027,4.275142120326025
113028,12.468518731031947
113029,8.667467726065283
113030,9.005338926506765
113031,11.961711930369725
113032,11.792776330148984
113033,10.86363052893491
113034,11.877244130259356
113035,5.204287921540099
113036,7.231515124188987
113037,9.934484727720838
113038,9.512145727168987
113039,7.653854124740839
113040,12.97532553169417
113041,5.28875572165047
113042,12.384050930921578
113043,5.626626922091951
113044,11.539372929817874
113045,9.934484727720838
113046,11.623840729928244
113047,11.117033929266022
113048,6.893643923747506
113049,10.525759328493429
113050,9.681081327389727
113051,6.048965922643803
113052,12.130647530590466
113053,11.877244130259356
113054,11.285969529486763
113055,9.850016927610467
113056,10.69469492871417
113057,11.032566129155652
113058,7.315982924299358
113059,10.525759328493429
113060,7.147047324078617
113061,11.117033929266022
113062,10.018952527831207
113063,7.82278972496158
113064,10.018952527831207
113065,11.201501729376393
113066,11.201501729376393
113067,7.569386324630469
113068,10.018952527831207
113069,13.05979333180454
113070,11.708308530038614
113071,11.961711930369725
113072,11.032566129155652
113073,10.018952527831207
113074,9.174274526727505
113075,10.69469492871417
113076,8.667467726065283
113077,9.258742326837874
113078,11.708308530038614
113079,7.400450724409728
113080,6.555772723306025
113081,6.978111723857876
113082,10.69469492871417
113083,9.850016927610467
113084,11.961711930369725
113085,10.86363052893491
113086,9.005338926506765
113087,10.610227128603801
113088,5.37322352176084
113089,10.610227128603801
113090,11.370437329597133
113091,6.471304923195655
113092,11.961711930369725
113093,10.27235592816232
113094,10.187888128051949
113095,10.356823728272689
113096,11.539372929817874
113097,9.934484727720838
113098,11.539372929817874
113099,11.285969529486763
113100,9.934484727720838
113101,12.130647530590466
113102,10.86363052893491
113103,11.708308530038614
113104,12.215115330700836
113105,13.22872893202528
113106,8.667467726065283
113107,8.498532125844543
113108,8.16066092540306
113109,7.484918524520098
113110,7.315982924299358
113111,9.089806726617134
113112,4.359609920436395
113113,7.99172532518232
113114,11.201501729376393
113115,10.948098329045282
113116,7.90725752507195
113117,7.400450724409728
113118,10.948098329045282
113119,11.454905129707504
113120,5.37322352176084
113121,10.948098329045282
113122,9.343210126948245
113123,12.890857731583798
113124,9.005338926506765
113125,12.468518731031947
113126,10.356823728272689
113127,11.454905129707504
113128,11.708308530038614
113129,9.596613527279356
113130,9.681081327389727
113131,7.315982924299358
113132,7.73832192485121
113133,9.765549127500098
113134,11.539372929817874
113135,11.032566129155652
113136,11.961711930369725
113137,10.610227128603801
113138,11.708308530038614
113139,11.032566129155652
113140,8.667467726065283
113141,7.90725752507195
113142,4.697481120877877
113143,10.779162728824542
113144,12.215115330700836
113145,10.69469492871417
113146,9.934484727720838
113147,6.302369322974914
113148,11.708308530038614
113149,11.539372929817874
113150,7.90725752507195
113151,12.299583130811207
113152,7.400450724409728
113153,12.215115330700836
113154,10.27235592816232
113155,9.089806726617134
113156,11.454905129707504
113157,11.454905129707504
113158,7.73832192485121
113159,9.512145727168987
113160,11.032566129155652
113161,8.16066092540306
113162,10.018952527831207
113163,6.724708323526766
113164,10.779162728824542
113165,9.850016927610467
113166,12.215115330700836
113167,12.468518731031947
113168,11.961711930369725
113169,8.414064325734172
113170,12.046179730480096
113171,11.623840729928244
113172,8.920871126396394
113173,11.285969529486763
113174,10.779162728824542
113175,10.948098329045282
113176,9.089806726617134
113177,10.86363052893491
113178,6.386837123085284
113179,5.964498122533432
113180,7.315982924299358
113181,10.69469492871417
113182,11.623840729928244
113183,10.525759328493429
113184,12.384050930921578
113185,11.117033929266022
113186,5.880030322423062
113187,9.343210126948245
113188,11.792776330148984
113189,8.667467726065283
113190,12.215115330700836
113191,7.400450724409728
113192,9.934484727720838
113193,9.343210126948245
113194,12.299583130811207
113195,9.512145727168987
113196,9.765549127500098
113197,12.468518731031947
113198,11.032566129155652
113199,10.610227128603801
113200,10.779162728824542
113201,12.721922131363058
113202,9.596613527279356
113203,9.512145727168987
113204,11.708308530038614
113205,11.623840729928244
113206,9.681081327389727
113207,10.525759328493429
113208,7.315982924299358
113209,6.302369322974914
113210,11.708308530038614
113211,7.315982924299358
113212,8.498532125844543
113213,9.765549127500098
113214,11.877244130259356
113215,6.555772723306025
113216,12.299583130811207
113217,8.245128725513432
113218,8.498532125844543
113219,6.555772723306025
113220,9.934484727720838
113221,9.512145727168987
113222,9.343210126948245
113223,5.204287921540099
113224,11.370437329597133
113225,9.934484727720838
113226,9.512145727168987
113227,7.062579523968247
113228,10.948098329045282
113229,10.69469492871417
113230,10.525759328493429
113231,11.201501729376393
113232,9.850016927610467
113233,12.384050930921578
113234,11.623840729928244
113235,5.880030322423062
113236,5.035352321319358
113237,9.343210126948245
113238,11.454905129707504
113239,7.315982924299358
113240,8.751935526175654
113241,7.484918524520098
113242,11.792776330148984
113243,10.86363052893491
113244,10.86363052893491
113245,5.204287921540099
113246,11.032566129155652
113247,10.27235592816232
113248,12.046179730480096
113249,11.032566129155652
113250,9.089806726617134
113251,9.427677927058616
113252,10.44129152838306
113253,10.187888128051949
113254,10.27235592816232
113255,9.850016927610467
113256,11.032566129155652
113257,12.552986531142318
113258,8.498532125844543
113259,11.201501729376393
113260,10.779162728824542
113261,11.370437329597133
113262,10.779162728824542
113263,10.525759328493429
113264,9.850016927610467
113265,10.356823728272689
113266,12.299583130811207
113267,10.948098329045282
113268,5.880030322423062
113269,11.539372929817874
113270,9.681081327389727
113271,11.961711930369725
113272,4.190674320215655
113273,12.215115330700836
113274,11.623840729928244
113275,8.329596525623801
113276,8.498532125844543
113277,9.934484727720838
113278,13.39766453224602
113279,10.356823728272689
113280,9.258742326837874
113281,11.454905129707504
113282,9.258742326837874
113283,7.400450724409728
113284,10.525759328493429
113285,9.934484727720838
113286,10.86363052893491
113287,10.018952527831207
113288,12.046179730480096
113289,6.386837123085284
113290,11.370437329597133
113291,13.22872893202528
113292,11.877244130259356
113293,11.623840729928244
113294,11.539372929817874
113295,11.370437329597133
113296,12.552986531142318
113297,10.948098329045282
113298,9.258742326837874
113299,11.623840729928244
113300,11.961711930369725
113301,10.018952527831207
113302,11.961711930369725
113303,10.779162728824542
113304,9.005338926506765
113305,11.623840729928244
113306,12.215115330700836
113307,12.80638993147343
113308,12.637454331252687
113309,11.792776330148984
113310,7.231515124188987
113311,12.468518731031947
113312,12.299583130811207
113313,11.877244130259356
113314,9.427677927058616
113315,12.130647530590466
113316,10.103420327941578
113317,10.525759328493429
113318,11.961711930369725
113319,10.27235592816232
113320,6.133433722754173
113321,11.708308530038614
113322,5.795562522312691
113323,11.370437329597133
113324,12.215115330700836
113325,10.69469492871417
113326,11.792776330148984
113327,8.329596525623801
113328,8.582999925954912
113329,11.454905129707504
113330,10.69469492871417
113331,6.302369322974914
113332,11.708308530038614
113333,11.539372929817874
113334,9.934484727720838
113335,9.765549127500098
113336,6.724708323526766
113337,9.934484727720838
113338,9.765549127500098
113339,6.640240523416395
113340,4.528545520657136
113341,6.978111723857876
113342,10.779162728824542
113343,4.106206520105284
113344,8.836403326286023
113345,11.539372929817874
113346,10.69469492871417
113347,11.539372929817874
113348,11.201501729376393
113349,9.934484727720838
113350,8.667467726065283
113351,8.329596525623801
113352,12.552986531142318
113353,13.39766453224602
113354,11.539372929817874
113355,10.779162728824542
113356,7.062579523968247
113357,12.637454331252687
113358,10.610227128603801
113359,9.512145727168987
113360,9.512145727168987
113361,7.147047324078617
113362,11.539372929817874
113363,9.089806726617134
113364,11.792776330148984
113365,9.512145727168987
113366,9.258742326837874
113367,9.681081327389727
113368,5.626626922091951
113369,6.978111723857876
113370,11.877244130259356
113371,9.512145727168987
113372,9.343210126948245
113373,9.681081327389727
113374,9.089806726617134
113375,10.610227128603801
113376,10.356823728272689
113377,7.569386324630469
113378,11.032566129155652
113379,10.69469492871417
113380,11.961711930369725
113381,10.103420327941578
113382,9.258742326837874
113383,9.427677927058616
113384,10.69469492871417
113385,11.708308530038614
113386,11.201501729376393
113387,10.779162728824542
113388,10.610227128603801
113389,11.201501729376393
113390,11.201501729376393
113391,10.187888128051949
113392,4.444077720546766
113393,7.231515124188987
113394,13.05979333180454
113395,11.117033929266022
113396,12.299583130811207
113397,9.512145727168987
113398,9.089806726617134
113399,11.539372929817874
113400,11.201501729376393
113401,11.117033929266022
113402,9.258742326837874
113403,10.948098329045282
113404,10.779162728824542
113405,9.512145727168987
113406,11.708308530038614
113407,8.582999925954912
113408,9.765549127500098
113409,10.779162728824542
113410,7.062579523968247
113411,11.201501729376393
113412,9.343210126948245
113413,4.950884521208988
113414,5.795562522312691
113415,6.471304923195655
113416,8.667467726065283
113417,6.302369322974914
113418,9.005338926506765
113419,10.69469492871417
113420,9.089806726617134
113421,10.356823728272689
113422,11.370437329597133
113423,9.512145727168987
113424,10.610227128603801
113425,10.610227128603801
113426,11.792776330148984
113427,8.245128725513432
113428,11.117033929266022
113429,9.934484727720838
113430,6.640240523416395
113431,9.934484727720838
113432,11.201501729376393
113433,9.089806726617134
113434,9.258742326837874
113435,11.961711930369725
113436,9.934484727720838
113437,9.005338926506765
113438,11.370437329597133
113439,8.920871126396394
113440,9.850016927610467
113441,11.454905129707504
113442,11.539372929817874
113443,13.05979333180454
113444,10.103420327941578
113445,7.147047324078617
113446,10.610227128603801
113447,9.850016927610467
113448,11.539372929817874
113449,11.370437329597133
113450,11.623840729928244
113451,9.005338926506765
113452,11.961711930369725
113453,8.498532125844543
113454,11.285969529486763
113455,3.7683353196638034
113456,10.44129152838306
113457,12.130647530590466
113458,10.018952527831207
113459,10.948098329045282
113460,5.964498122533432
113461,10.103420327941578
113462,12.97532553169417
113463,4.697481120877877
113464,6.640240523416395
113465,6.724708323526766
113466,7.90725752507195
113467,11.454905129707504
113468,10.948098329045282
113469,13.05979333180454
113470,10.525759328493429
113471,11.032566129155652
113472,12.046179730480096
113473,5.795562522312691
113474,10.610227128603801
113475,10.86363052893491
113476,11.623840729928244
113477,10.103420327941578
113478,12.552986531142318
113479,8.836403326286023
113480,11.454905129707504
113481,10.610227128603801
113482,12.130647530590466
113483,10.44129152838306
113484,10.018952527831207
113485,7.569386324630469
113486,4.444077720546766
113487,10.779162728824542
113488,5.711094722202321
113489,6.386837123085284
113490,5.711094722202321
113491,5.795562522312691
113492,11.117033929266022
113493,11.201501729376393
113494,7.82278972496158
113495,8.245128725513432
113496,11.539372929817874
113497,11.032566129155652
113498,7.82278972496158
113499,9.258742326837874
113500,7.231515124188987
113501,10.69469492871417
113502,12.046179730480096
113503,7.400450724409728
113504,11.623840729928244
113505,12.130647530590466
113506,9.258742326837874
113507,11.032566129155652
113508,6.133433722754173
113509,10.44129152838306
113510,7.315982924299358
113511,10.356823728272689
113512,9.934484727720838
113513,7.484918524520098
113514,11.623840729928244
113515,11.201501729376393
113516,8.920871126396394
113517,10.356823728272689
113518,5.37322352176084
113519,8.667467726065283
113520,12.468518731031947
113521,10.525759328493429
113522,12.637454331252687
113523,11.201501729376393
113524,7.315982924299358
113525,9.427677927058616
113526,9.934484727720838
113527,5.626626922091951
113528,9.089806726617134
113529,11.961711930369725
113530,10.779162728824542
113531,9.934484727720838
113532,7.315982924299358
113533,11.285969529486763
113534,11.792776330148984
113535,9.850016927610467
113536,11.370437329597133
113537,11.877244130259356
113538,6.640240523416395
113539,8.920871126396394
113540,10.018952527831207
113541,9.934484727720838
113542,11.708308530038614
113543,6.386837123085284
113544,12.468518731031947
113545,8.498532125844543
113546,12.046179730480096
113547,12.637454331252687
113548,12.552986531142318
113549,11.792776330148984
113550,9.343210126948245
113551,12.721922131363058
113552,3.7683353196638034
113553,11.961711930369725
113554,9.681081327389727
113555,5.964498122533432
113556,12.384050930921578
113557,5.28875572165047
113558,10.525759328493429
113559,11.032566129155652
113560,12.637454331252687
113561,8.920871126396394
113562,10.356823728272689
113563,6.471304923195655
113564,7.315982924299358
113565,10.44129152838306
113566,7.147047324078617
113567,9.934484727720838
113568,11.032566129155652
113569,11.201501729376393
113570,8.414064325734172
113571,10.86363052893491
113572,12.046179730480096
113573,11.201501729376393
113574,11.454905129707504
113575,8.667467726065283
113576,11.623840729928244
113577,11.370437329597133
113578,12.384050930921578
113579,9.005338926506765
113580,9.427677927058616
113581,9.765549127500098
113582,10.356823728272689
113583,8.498532125844543
113584,8.16066092540306
113585,4.950884521208988
113586,12.046179730480096
113587,11.285969529486763
113588,11.877244130259356
113589,11.201501729376393
113590,10.948098329045282
113591,9.512145727168987
113592,9.512145727168987
113593,7.147047324078617
113594,6.978111723857876
113595,7.653854124740839
113596,6.048965922643803
113597,11.539372929817874
113598,9.512145727168987
113599,7.315982924299358
113600,11.370437329597133
113601,11.454905129707504
113602,8.667467726065283
113603,10.779162728824542
113604,8.582999925954912
113605,7.569386324630469
113606,9.934484727720838
113607,11.117033929266022
113608,11.285969529486763
113609,5.711094722202321
113610,10.525759328493429
113611,9.934484727720838
113612,10.779162728824542
113613,9.596613527279356
113614,8.414064325734172
113615,11.539372929817874
113616,12.215115330700836
113617,7.062579523968247
113618,10.356823728272689
113619,11.961711930369725
113620,12.046179730480096
113621,8.414064325734172
113622,8.329596525623801
113623,7.569386324630469
113624,11.032566129155652
113625,10.525759328493429
113626,11.708308530038614
113627,12.215115330700836
113628,10.779162728824542
113629,13.05979333180454
113630,9.596613527279356
113631,8.076193125292692
113632,9.850016927610467
113633,9.005338926506765
113634,10.948098329045282
113635,7.315982924299358
113636,11.623840729928244
113637,11.877244130259356
113638,9.258742326837874
113639,6.978111723857876
113640,10.187888128051949
113641,9.174274526727505
113642,6.724708323526766
113643,7.484918524520098
113644,11.539372929817874
113645,11.708308530038614
113646,7.653854124740839
113647,10.948098329045282
113648,9.005338926506765
113649,7.147047324078617
113650,10.356823728272689
113651,9.596613527279356
113652,10.103420327941578
113653,10.103420327941578
113654,4.444077720546766
113655,12.130647530590466
113656,11.961711930369725
113657,10.525759328493429
113658,10.69469492871417
113659,9.596613527279356
113660,4.444077720546766
113661,8.498532125844543
113662,10.610227128603801
113663,11.201501729376393
113664,11.708308530038614
113665,10.610227128603801
113666,11.539372929817874
113667,11.201501729376393
113668,9.596613527279356
113669,10.356823728272689
113670,6.048965922643803
113671,10.779162728824542
113672,10.27235592816232
113673,8.329596525623801
113674,11.623840729928244
113675,11.201501729376393
113676,10.610227128603801
113677,8.245128725513432
113678,9.005338926506765
113679,11.792776330148984
113680,9.005338926506765
113681,9.596613527279356
113682,7.82278972496158
113683,7.653854124740839
113684,6.640240523416395
113685,9.512145727168987
113686,5.711094722202321
113687,11.623840729928244
113688,8.667467726065283
113689,10.356823728272689
113690,5.626626922091951
113691,9.681081327389727
113692,9.512145727168987
113693,10.69469492871417
113694,11.961711930369725
113695,7.484918524520098
113696,10.356823728272689
113697,8.498532125844543
113698,11.032566129155652
113699,7.062579523968247
113700,7.73832192485121
113701,7.99172532518232
113702,11.201501729376393
113703,11.285969529486763
113704,12.299583130811207
113705,9.681081327389727
113706,9.596613527279356
113707,7.062579523968247
113708,9.934484727720838
113709,10.103420327941578
113710,9.596613527279356
113711,9.765549127500098
113712,6.809176123637136
113713,10.779162728824542
113714,10.44129152838306
113715,7.147047324078617
113716,10.356823728272689
113717,11.961711930369725
113718,5.711094722202321
113719,8.667467726065283
113720,11.539372929817874
113721,7.99172532518232
113722,9.005338926506765
113723,10.103420327941578
113724,9.850016927610467
113725,11.117033929266022
113726,6.302369322974914
113727,9.512145727168987
113728,10.356823728272689
113729,5.711094722202321
113730,11.623840729928244
113731,11.201501729376393
113732,10.610227128603801
113733,11.285969529486763
113734,11.623840729928244
113735,9.850016927610467
113736,11.877244130259356
113737,9.174274526727505
113738,11.539372929817874
113739,9.934484727720838
113740,10.86363052893491
113741,9.343210126948245
113742,9.258742326837874
113743,12.299583130811207
113744,7.99172532518232
113745,13.735535732687502
113746,11.032566129155652
113747,9.427677927058616
113748,11.623840729928244
113749,12.046179730480096
113750,11.117033929266022
113751,4.190674320215655
113752,11.454905129707504
113753,5.964498122533432
113754,10.44129152838306
113755,12.130647530590466
113756,11.117033929266022
113757,12.215115330700836
113758,9.258742326837874
113759,10.948098329045282
113760,12.046179730480096
113761,6.048965922643803
113762,11.370437329597133
113763,11.201501729376393
113764,10.187888128051949
113765,6.133433722754173
113766,10.69469492871417
113767,12.468518731031947
113768,13.735535732687502
113769,11.623840729928244
113770,11.539372929817874
113771,11.201501729376393
113772,9.174274526727505
113773,8.498532125844543
113774,9.512145727168987
113775,9.512145727168987
113776,9.681081327389727
113777,10.018952527831207
113778,5.035352321319358
113779,10.86363052893491
113780,9.765549127500098
113781,9.850016927610467
113782,11.032566129155652
113783,11.285969529486763
113784,8.836403326286023
113785,10.69469492871417
113786,8.076193125292692
113787,10.44129152838306
113788,9.005338926506765
113789,10.610227128603801
113790,11.877244130259356
113791,10.018952527831207
113792,9.174274526727505
113793,10.187888128051949
113794,11.454905129707504
113795,11.708308530038614
113796,9.934484727720838
113797,11.708308530038614
113798,12.215115330700836
113799,12.130647530590466
113800,10.356823728272689
113801,6.048965922643803
113802,11.285969529486763
113803,9.765549127500098
113804,11.961711930369725
113805,11.792776330148984
113806,10.018952527831207
113807,10.948098329045282
113808,11.961711930369725
113809,9.343210126948245
113810,10.779162728824542
113811,10.27235592816232
113812,11.201501729376393
113813,8.414064325734172
113814,12.046179730480096
113815,9.258742326837874
113816,11.792776330148984
113817,11.201501729376393
113818,9.174274526727505
113819,9.850016927610467
113820,8.498532125844543
113821,11.623840729928244
113822,7.062579523968247
113823,10.779162728824542
113824,9.850016927610467
113825,10.356823728272689
113826,5.795562522312691
113827,9.596613527279356
113828,10.018952527831207
113829,12.384050930921578
113830,10.187888128051949
113831,11.032566129155652
113832,9.934484727720838
113833,12.721922131363058
113834,11.623840729928244
113835,9.934484727720838
113836,11.201501729376393
113837,8.076193125292692
113838,12.130647530590466
113839,11.792776330148984
113840,12.890857731583798
113841,6.978111723857876
113842,10.103420327941578
113843,8.498532125844543
113844,7.90725752507195
113845,11.877244130259356
113846,12.046179730480096
113847,12.130647530590466
113848,6.724708323526766
113849,13.313196732135651
113850,4.528545520657136
113851,11.623840729928244
113852,8.329596525623801
113853,10.356823728272689
113854,5.964498122533432
113855,11.623840729928244
113856,11.201501729376393
113857,9.512145727168987
113858,11.961711930369725
113859,11.201501729376393
113860,9.343210126948245
113861,12.130647530590466
113862,9.174274526727505
113863,11.961711930369725
113864,12.215115330700836
113865,12.299583130811207
113866,9.005338926506765
113867,11.792776330148984
113868,7.90725752507195
113869,12.130647530590466
113870,8.582999925954912
113871,12.384050930921578
113872,6.133433722754173
113873,12.046179730480096
113874,6.555772723306025
113875,8.920871126396394
113876,11.539372929817874
113877,10.187888128051949
113878,6.724708323526766
113879,6.133433722754173
113880,10.610227128603801
113881,10.610227128603801
113882,9.765549127500098
113883,9.512145727168987
113884,10.610227128603801
113885,9.765549127500098
113886,12.299583130811207
113887,12.046179730480096
113888,6.809176123637136
113889,9.934484727720838
113890,11.285969529486763
113891,9.427677927058616
113892,8.582999925954912
113893,8.076193125292692
113894,10.948098329045282
113895,7.569386324630469
113896,8.667467726065283
113897,12.046179730480096
113898,10.86363052893491
113899,10.018952527831207
113900,11.201501729376393
113901,8.667467726065283
113902,12.384050930921578
113903,8.414064325734172
113904,11.792776330148984
113905,10.86363052893491
113906,7.062579523968247
113907,8.414064325734172
113908,10.779162728824542
113909,9.174274526727505
113910,12.215115330700836
113911,12.468518731031947
113912,9.174274526727505
113913,9.512145727168987
113914,10.103420327941578
113915,11.201501729376393
113916,8.667467726065283
113917,9.934484727720838
113918,12.215115330700836
113919,11.032566129155652
113920,9.596613527279356
113921,12.215115330700836
113922,11.708308530038614
113923,12.637454331252687
113924,8.16066092540306
113925,11.623840729928244
113926,11.961711930369725
113927,10.86363052893491
113928,9.934484727720838
113929,11.623840729928244
113930,9.596613527279356
113931,9.005338926506765
113932,10.948098329045282
113933,9.005338926506765
113934,11.623840729928244
113935,5.964498122533432
113936,7.062579523968247
113937,9.427677927058616
113938,10.86363052893491
113939,5.795562522312691
113940,10.525759328493429
113941,11.032566129155652
113942,8.751935526175654
113943,11.539372929817874
113944,11.623840729928244
113945,4.950884521208988
113946,9.174274526727505
113947,13.05979333180454
113948,12.552986531142318
113949,11.032566129155652
113950,11.623840729928244
113951,8.920871126396394
113952,6.809176123637136
113953,11.454905129707504
113954,9.089806726617134
113955,7.315982924299358
113956,6.555772723306025
113957,11.370437329597133
113958,8.414064325734172
113959,10.69469492871417
113960,6.471304923195655
113961,11.201501729376393
113962,9.934484727720838
113963,11.539372929817874
113964,11.370437329597133
113965,11.708308530038614
113966,11.961711930369725
113967,7.569386324630469
113968,9.512145727168987
113969,9.089806726617134
113970,10.86363052893491
113971,9.089806726617134
113972,12.384050930921578
113973,10.779162728824542
113974,12.046179730480096
113975,10.948098329045282
113976,11.201501729376393
113977,8.245128725513432
113978,10.69469492871417
113979,9.089806726617134
113980,11.454905129707504
113981,11.792776330148984
113982,7.82278972496158
113983,10.44129152838306
113984,12.637454331252687
113985,9.512145727168987
113986,8.414064325734172
113987,11.877244130259356
113988,9.934484727720838
113989,8.414064325734172
113990,12.384050930921578
113991,5.54215912198158
113992,7.569386324630469
113993,5.964498122533432
113994,9.765549127500098
113995,3.6838675195534334
113996,8.836403326286023
113997,7.73832192485121
113998,6.978111723857876
113999,10.779162728824542
114000,11.201501729376393
114001,11.201501729376393
114002,8.329596525623801
